metric,value,detail
PercentMethylation_10,191.0,hg
PercentMethylation_20,30.0,hg
PercentMethylation_30,47.0,hg
PercentMethylation_40,27.0,hg
PercentMethylation_50,29.0,hg
PercentMethylation_60,65.0,hg
PercentMethylation_70,67.0,hg
PercentMethylation_80,37.0,hg
PercentMethylation_90,46.0,hg
PercentMethylation_100,138.0,hg
PercentMethylation_mean,46.88330871491876,hg
PercentMethylation_std,37.75242030307933,hg
PercentMethylation_median,50.0,hg
TotalCpGs,677.0,hg
Coverage_10,520.0,hg
Coverage_20,154.0,hg
Coverage_30,3.0,hg
Coverage_40,0.0,hg
Coverage_50,0.0,hg
Coverage_60,0.0,hg
Coverage_70,0.0,hg
Coverage_80,0.0,hg
Coverage_90,0.0,hg
Coverage_100,0.0,hg
Coverage_110,0.0,hg
Coverage_120,0.0,hg
Coverage_130,0.0,hg
Coverage_140,0.0,hg
Coverage_150,0.0,hg
Coverage_160,0.0,hg
Coverage_170,0.0,hg
Coverage_180,0.0,hg
Coverage_190,0.0,hg
Coverage_200,0.0,hg
Coverage_mean,6.375184638109306,hg
Coverage_std,4.426036317976592,hg
Coverage_median,5.0,hg
CumulativeCoverage_10,0.7680945347119645,hg
CumulativeCoverage_20,0.9955686853766618,hg
CumulativeCoverage_30,1.0,hg
CumulativeCoverage_40,1.0,hg
CumulativeCoverage_50,1.0,hg
CumulativeCoverage_60,1.0,hg
CumulativeCoverage_70,1.0,hg
CumulativeCoverage_80,1.0,hg
CumulativeCoverage_90,1.0,hg
CumulativeCoverage_100,1.0,hg
CumulativeCoverage_110,1.0,hg
CumulativeCoverage_120,1.0,hg
CumulativeCoverage_130,1.0,hg
CumulativeCoverage_140,1.0,hg
CumulativeCoverage_150,1.0,hg
CumulativeCoverage_160,1.0,hg
CumulativeCoverage_170,1.0,hg
CumulativeCoverage_180,1.0,hg
CumulativeCoverage_190,1.0,hg
CumulativeCoverage_200,1.0,hg
