metric,value,detail
PercentMethylation_10,0.9569190600522193,CHG
PercentMethylation_20,0.020887728459530026,CHG
PercentMethylation_30,0.005221932114882507,CHG
PercentMethylation_40,0.005221932114882507,CHG
PercentMethylation_50,0.0,CHG
PercentMethylation_60,0.0013054830287206266,CHG
PercentMethylation_70,0.0,CHG
PercentMethylation_80,0.0,CHG
PercentMethylation_90,0.0,CHG
PercentMethylation_100,0.010443864229765013,CHG
PercentMethylation_mean,1.7950391644908616,CHG
PercentMethylation_std,10.823770811211185,CHG
PercentMethylation_median,0.0,CHG
Coverage_mean,4.7206266318537855,CHG
Coverage_std,3.6140998570534633,CHG
Coverage_median,4.0,CHG
CumulativeCoverage_10,0.8694516971279374,CHG
CumulativeCoverage_20,1.0,CHG
CumulativeCoverage_30,1.0,CHG
CumulativeCoverage_40,1.0,CHG
CumulativeCoverage_50,1.0,CHG
CumulativeCoverage_60,1.0,CHG
CumulativeCoverage_70,1.0,CHG
CumulativeCoverage_80,1.0,CHG
CumulativeCoverage_90,1.0,CHG
CumulativeCoverage_100,1.0,CHG
CumulativeCoverage_110,1.0,CHG
CumulativeCoverage_120,1.0,CHG
CumulativeCoverage_130,1.0,CHG
CumulativeCoverage_140,1.0,CHG
CumulativeCoverage_150,1.0,CHG
CumulativeCoverage_160,1.0,CHG
CumulativeCoverage_170,1.0,CHG
CumulativeCoverage_180,1.0,CHG
CumulativeCoverage_190,1.0,CHG
CumulativeCoverage_200,1.0,CHG
PercentMethylation_10,0.9443521594684385,CHH
PercentMethylation_20,0.022009966777408636,CHH
PercentMethylation_30,0.006644518272425249,CHH
PercentMethylation_40,0.004568106312292359,CHH
PercentMethylation_50,0.0,CHH
PercentMethylation_60,0.0024916943521594683,CHH
PercentMethylation_70,0.0004152823920265781,CHH
PercentMethylation_80,0.0,CHH
PercentMethylation_90,0.0,CHH
PercentMethylation_100,0.01951827242524917,CHH
PercentMethylation_mean,2.6823089700996676,CHH
PercentMethylation_std,14.421311584587304,CHH
PercentMethylation_median,0.0,CHH
Coverage_mean,3.223421926910299,CHH
Coverage_std,2.3316431157365876,CHH
Coverage_median,2.0,CHH
CumulativeCoverage_10,0.9833887043189369,CHH
CumulativeCoverage_20,1.0,CHH
CumulativeCoverage_30,1.0,CHH
CumulativeCoverage_40,1.0,CHH
CumulativeCoverage_50,1.0,CHH
CumulativeCoverage_60,1.0,CHH
CumulativeCoverage_70,1.0,CHH
CumulativeCoverage_80,1.0,CHH
CumulativeCoverage_90,1.0,CHH
CumulativeCoverage_100,1.0,CHH
CumulativeCoverage_110,1.0,CHH
CumulativeCoverage_120,1.0,CHH
CumulativeCoverage_130,1.0,CHH
CumulativeCoverage_140,1.0,CHH
CumulativeCoverage_150,1.0,CHH
CumulativeCoverage_160,1.0,CHH
CumulativeCoverage_170,1.0,CHH
CumulativeCoverage_180,1.0,CHH
CumulativeCoverage_190,1.0,CHH
CumulativeCoverage_200,1.0,CHH
