metric,value,detail
PercentMethylation_10,0.43993302637086645,PercentMethylation
PercentMethylation_20,0.020510673922143157,PercentMethylation
PercentMethylation_30,0.021347844286312263,PercentMethylation
PercentMethylation_40,0.020510673922143157,PercentMethylation
PercentMethylation_50,0.007534533277521975,PercentMethylation
PercentMethylation_60,0.07074089577228966,PercentMethylation
PercentMethylation_70,0.046044370029300966,PercentMethylation
PercentMethylation_80,0.028463792381749686,PercentMethylation
PercentMethylation_90,0.03557974047718711,PercentMethylation
PercentMethylation_100,0.30933444956048556,PercentMethylation
PercentMethylation_mean,44.44552072582669,PercentMethylation
PercentMethylation_std,44.015617502972226,PercentMethylation
PercentMethylation_median,33.333333,PercentMethylation
TotalCpGs_mean,5.919213059857681,TotalCpGs
TotalCpGs_std,9.126814730186958,TotalCpGs
TotalCpGs_median,2.0,TotalCpGs
