A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
0,1,0.0,0.0,,136
0,1,0.0,5.0,49.0,135
0,1,0.0,5.0,50.0,752
0,1,0.0,5.0,51.0,1116
0,1,0.0,5.0,52.0,181
0,1,0.0,6.0,49.0,122
0,1,0.0,6.0,50.0,590
0,1,0.0,6.0,51.0,954
0,1,0.0,6.0,52.0,212
0,1,1.0,5.0,50.0,172
0,1,1.0,5.0,51.0,241
0,1,3.0,3.0,49.0,106
0,1,3.0,3.0,50.0,512
0,1,3.0,3.0,51.0,923
0,1,3.0,3.0,52.0,107
0,1,4.0,2.0,50.0,167
0,1,4.0,2.0,51.0,212
0,1,4.0,3.0,49.0,386
0,1,4.0,3.0,50.0,1480
0,1,4.0,3.0,51.0,1998
0,1,4.0,3.0,52.0,146
0,1,6.0,0.0,49.0,131
0,1,6.0,0.0,50.0,613
0,1,6.0,0.0,51.0,382
0,1,6.0,0.0,52.0,138
0,1,,,1.0,723
0,1,,,,1211
0,2,0.0,0.0,,247
0,2,0.0,4.0,51.0,143
0,2,0.0,5.0,49.0,219
0,2,0.0,5.0,50.0,1063
0,2,0.0,5.0,51.0,1697
0,2,0.0,5.0,52.0,305
0,2,0.0,6.0,49.0,166
0,2,0.0,6.0,50.0,905
0,2,0.0,6.0,51.0,1526
0,2,0.0,6.0,52.0,367
0,2,1.0,5.0,50.0,280
0,2,1.0,5.0,51.0,342
0,2,1.0,6.0,51.0,111
0,2,3.0,2.0,51.0,184
0,2,3.0,3.0,49.0,224
0,2,3.0,3.0,50.0,1246
0,2,3.0,3.0,51.0,2538
0,2,3.0,3.0,52.0,378
0,2,3.0,4.0,50.0,155
0,2,3.0,4.0,51.0,173
0,2,4.0,2.0,49.0,140
0,2,4.0,2.0,50.0,564
0,2,4.0,2.0,51.0,862
0,2,4.0,2.0,52.0,152
0,2,4.0,3.0,49.0,874
0,2,4.0,3.0,50.0,3416
0,2,4.0,3.0,51.0,4905
0,2,4.0,3.0,52.0,474
0,2,5.0,0.0,50.0,114
0,2,5.0,0.0,51.0,126
0,2,6.0,0.0,49.0,332
0,2,6.0,0.0,50.0,1464
0,2,6.0,0.0,51.0,948
0,2,6.0,0.0,52.0,272
0,2,,,1.0,1167
0,2,,,4.0,123
0,2,,,50.0,274
0,2,,,,1784
0,3,0.0,0.0,57.0,167
0,3,0.0,0.0,58.0,266
0,3,0.0,0.0,59.0,215
0,3,0.0,0.0,60.0,202
0,3,0.0,0.0,,1503
0,3,0.0,3.0,51.0,160
0,3,0.0,3.0,52.0,103
0,3,0.0,4.0,49.0,106
0,3,0.0,4.0,50.0,296
0,3,0.0,4.0,51.0,414
0,3,0.0,5.0,48.0,111
0,3,0.0,5.0,49.0,704
0,3,0.0,5.0,50.0,3327
0,3,0.0,5.0,51.0,4627
0,3,0.0,5.0,52.0,811
0,3,0.0,5.0,53.0,143
0,3,0.0,5.0,54.0,156
0,3,0.0,6.0,49.0,581
0,3,0.0,6.0,50.0,2599
0,3,0.0,6.0,51.0,3613
0,3,0.0,6.0,52.0,904
0,3,0.0,6.0,53.0,212
0,3,1.0,4.0,50.0,169
0,3,1.0,4.0,51.0,197
0,3,1.0,4.0,52.0,112
0,3,1.0,5.0,49.0,129
0,3,1.0,5.0,50.0,566
0,3,1.0,5.0,51.0,729
0,3,1.0,5.0,52.0,157
0,3,1.0,6.0,50.0,164
0,3,1.0,6.0,51.0,194
0,3,2.0,3.0,50.0,182
0,3,2.0,3.0,51.0,290
0,3,2.0,3.0,52.0,110
0,3,2.0,4.0,50.0,342
0,3,2.0,4.0,51.0,447
0,3,2.0,4.0,52.0,172
0,3,2.0,5.0,51.0,112
0,3,3.0,0.0,,117
0,3,3.0,2.0,49.0,210
0,3,3.0,2.0,50.0,813
0,3,3.0,2.0,51.0,1615
0,3,3.0,2.0,52.0,566
0,3,3.0,3.0,48.0,231
0,3,3.0,3.0,49.0,2113
0,3,3.0,3.0,50.0,10349
0,3,3.0,3.0,51.0,19404
0,3,3.0,3.0,52.0,3446
0,3,3.0,3.0,53.0,439
0,3,3.0,3.0,54.0,652
0,3,3.0,3.0,55.0,111
0,3,3.0,4.0,49.0,334
0,3,3.0,4.0,50.0,1329
0,3,3.0,4.0,51.0,1419
0,3,3.0,4.0,52.0,225
0,3,4.0,2.0,49.0,702
0,3,4.0,2.0,50.0,3163
0,3,4.0,2.0,51.0,4581
0,3,4.0,2.0,52.0,990
0,3,4.0,2.0,53.0,137
0,3,4.0,2.0,54.0,161
0,3,4.0,3.0,48.0,498
0,3,4.0,3.0,49.0,5333
0,3,4.0,3.0,50.0,21625
0,3,4.0,3.0,51.0,30971
0,3,4.0,3.0,52.0,3950
0,3,4.0,3.0,53.0,558
0,3,4.0,3.0,54.0,836
0,3,4.0,3.0,55.0,107
0,3,4.0,3.0,,119
0,3,4.0,4.0,50.0,172
0,3,4.0,4.0,51.0,197
0,3,5.0,0.0,49.0,121
0,3,5.0,0.0,50.0,521
0,3,5.0,0.0,51.0,581
0,3,5.0,0.0,52.0,267
0,3,5.0,2.0,50.0,153
0,3,5.0,2.0,51.0,197
0,3,6.0,0.0,48.0,138
0,3,6.0,0.0,49.0,1514
0,3,6.0,0.0,50.0,5445
0,3,6.0,0.0,51.0,3707
0,3,6.0,0.0,52.0,1149
0,3,6.0,0.0,53.0,229
0,3,6.0,0.0,54.0,101
0,3,,,1.0,6601
0,3,,,2.0,481
0,3,,,3.0,232
0,3,,,4.0,753
0,3,,,5.0,403
0,3,,,6.0,204
0,3,,,48.0,118
0,3,,,49.0,670
0,3,,,50.0,3406
0,3,,,51.0,493
0,3,,,53.0,329
0,3,,,,10795
0,4,0.0,0.0,55.0,112
0,4,0.0,0.0,56.0,271
0,4,0.0,0.0,57.0,632
0,4,0.0,0.0,58.0,994
0,4,0.0,0.0,59.0,734
0,4,0.0,0.0,60.0,671
0,4,0.0,0.0,,4551
0,4,0.0,1.0,,226
0,4,0.0,2.0,51.0,140
0,4,0.0,3.0,50.0,295
0,4,0.0,3.0,51.0,455
0,4,0.0,3.0,52.0,208
0,4,0.0,3.0,,172
0,4,0.0,4.0,48.0,254
0,4,0.0,4.0,49.0,665
0,4,0.0,4.0,50.0,2536
0,4,0.0,4.0,51.0,3772
0,4,0.0,4.0,52.0,921
0,4,0.0,4.0,53.0,201
0,4,0.0,4.0,54.0,126
0,4,0.0,4.0,,183
0,4,0.0,5.0,1.0,124
0,4,0.0,5.0,40.0,118
0,4,0.0,5.0,41.0,126
0,4,0.0,5.0,42.0,121
0,4,0.0,5.0,43.0,116
0,4,0.0,5.0,44.0,116
0,4,0.0,5.0,47.0,161
0,4,0.0,5.0,48.0,763
0,4,0.0,5.0,49.0,5671
0,4,0.0,5.0,50.0,26331
0,4,0.0,5.0,51.0,36122
0,4,0.0,5.0,52.0,7021
0,4,0.0,5.0,53.0,1281
0,4,0.0,5.0,54.0,1055
0,4,0.0,5.0,55.0,119
0,4,0.0,5.0,,226
0,4,0.0,6.0,48.0,550
0,4,0.0,6.0,49.0,4466
0,4,0.0,6.0,50.0,20131
0,4,0.0,6.0,51.0,25113
0,4,0.0,6.0,52.0,6246
0,4,0.0,6.0,53.0,1219
0,4,0.0,6.0,54.0,625
0,4,0.0,6.0,55.0,110
0,4,0.0,6.0,,127
0,4,0.0,7.0,50.0,117
0,4,0.0,7.0,51.0,173
0,4,0.0,7.0,52.0,141
0,4,1.0,0.0,57.0,135
0,4,1.0,0.0,58.0,166
