A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
0,0,0,0,0,15
0,0,0,4,0,4
0,0,0,4,4,2
0,0,0,4,13,1
0,0,0,5,0,3
0,0,0,5,1,14
0,0,0,5,4,1
0,0,0,5,5,1
0,0,0,5,6,1
0,0,0,5,7,1
0,0,0,5,8,3
0,0,0,5,15,1
0,0,0,5,18,1
0,0,0,5,25,1
0,0,0,5,31,1
0,0,0,6,1,4
0,0,1,0,0,214
0,0,1,1,0,3
0,0,1,4,1,1
0,0,1,4,37,1
0,0,1,5,0,1
0,0,1,5,1,1
0,0,2,2,1,2
0,0,2,3,1,1
0,0,2,5,1,1
0,0,3,2,1,6
0,0,3,2,4,1
0,0,3,2,22,1
0,0,3,3,0,3
0,0,3,3,1,13
0,0,3,3,4,2
0,0,3,3,5,1
0,0,3,3,7,1
0,0,3,3,14,1
0,0,3,3,15,1
0,0,4,1,6,1
0,0,4,2,1,3
0,0,4,2,5,1
0,0,4,2,8,2
0,0,4,3,1,8
0,0,4,3,4,1
0,0,4,3,8,1
0,0,4,3,12,1
0,0,4,3,13,1
0,0,5,0,1,6
0,0,5,0,7,1
0,0,5,1,11,1
0,0,6,0,1,1
0,0,6,0,7,1
0,0,6,0,11,1
0,1,0,0,0,409
0,1,0,0,1,43
0,1,0,0,3,1
0,1,0,0,58,1
0,1,0,1,0,18
0,1,0,2,0,4
0,1,0,3,0,18
0,1,0,3,1,10
0,1,0,3,5,1
0,1,0,3,26,1
0,1,0,3,28,1
0,1,0,4,0,133
0,1,0,4,1,224
0,1,0,4,4,52
0,1,0,4,6,14
0,1,0,4,7,48
0,1,0,4,8,23
0,1,0,4,9,16
0,1,0,4,10,3
0,1,0,4,11,10
0,1,0,4,12,6
0,1,0,4,13,9
0,1,0,4,14,8
0,1,0,4,15,4
0,1,0,4,17,1
0,1,0,4,18,4
0,1,0,4,19,3
0,1,0,4,20,7
0,1,0,4,21,2
0,1,0,4,22,3
0,1,0,4,23,3
0,1,0,4,24,2
0,1,0,4,25,3
0,1,0,4,26,2
0,1,0,4,27,3
0,1,0,4,29,1
0,1,0,4,32,1
0,1,0,4,34,1
0,1,0,4,45,1
0,1,0,4,48,1
0,1,0,4,51,1
0,1,0,5,0,157
0,1,0,5,1,958
0,1,0,5,4,27
0,1,0,5,5,6
0,1,0,5,6,15
0,1,0,5,7,77
0,1,0,5,8,43
0,1,0,5,9,50
0,1,0,5,10,13
0,1,0,5,11,36
0,1,0,5,12,60
0,1,0,5,13,65
0,1,0,5,14,42
0,1,0,5,15,40
0,1,0,5,16,10
0,1,0,5,17,11
0,1,0,5,18,5
0,1,0,5,19,9
0,1,0,5,20,13
0,1,0,5,21,8
0,1,0,5,22,17
0,1,0,5,23,9
0,1,0,5,24,3
0,1,0,5,25,21
0,1,0,5,26,18
0,1,0,5,27,15
0,1,0,5,28,11
0,1,0,5,29,11
0,1,0,5,30,6
0,1,0,5,31,5
0,1,0,5,32,1
0,1,0,5,33,4
0,1,0,5,34,3
0,1,0,5,35,3
0,1,0,5,38,2
0,1,0,5,39,1
0,1,0,5,40,3
0,1,0,5,41,1
0,1,0,5,42,9
0,1,0,5,43,3
0,1,0,5,44,2
0,1,0,5,47,1
0,1,0,5,48,1
0,1,0,5,49,1
0,1,0,5,50,1
0,1,0,5,52,2
0,1,0,5,54,1
0,1,0,5,55,1
0,1,0,6,0,4
0,1,0,6,1,105
0,1,0,6,7,2
0,1,0,6,8,1
0,1,0,6,10,1
0,1,0,6,12,1
0,1,0,6,13,1
0,1,0,6,14,1
0,1,0,6,15,1
0,1,0,6,16,1
0,1,0,6,17,1
0,1,0,6,19,1
0,1,0,6,23,1
0,1,0,6,25,4
0,1,0,6,26,1
0,1,0,6,28,1
0,1,0,6,29,1
0,1,0,6,34,1
0,1,0,6,39,1
0,1,0,6,40,1
0,1,0,6,43,1
0,1,0,6,46,1
0,1,0,6,47,3
0,1,0,6,48,2
0,1,0,6,53,1
0,1,0,7,1,11
0,1,0,7,47,1
0,1,0,8,0,1
0,1,1,0,0,4759
0,1,1,0,1,1
0,1,1,1,0,104
0,1,1,1,1,1
0,1,1,2,0,3
0,1,1,3,0,4
0,1,1,3,1,4
0,1,1,3,4,1
0,1,1,4,0,26
0,1,1,4,1,71
0,1,1,4,4,16
0,1,1,4,6,1
0,1,1,4,7,10
0,1,1,4,8,5
0,1,1,4,9,2
0,1,1,4,11,4
0,1,1,4,12,5
0,1,1,4,13,5
0,1,1,4,14,3
0,1,1,4,15,4
0,1,1,4,17,2
0,1,1,4,20,1
0,1,1,4,21,2
0,1,1,4,22,1
0,1,1,4,23,1
0,1,1,4,29,2
0,1,1,4,52,1
0,1,1,5,0,12
0,1,1,5,1,171
0,1,1,5,4,3
0,1,1,5,5,2
0,1,1,5,6,1
0,1,1,5,7,2
0,1,1,5,8,5
0,1,1,5,9,5
0,1,1,5,10,3
0,1,1,5,11,3
0,1,1,5,12,6
0,1,1,5,13,2
0,1,1,5,14,3
0,1,1,5,15,4
0,1,1,5,18,3
0,1,1,5,19,2
0,1,1,5,20,1
0,1,1,5,21,2
0,1,1,5,24,3
0,1,1,5,25,3
0,1,1,5,27,1
0,1,1,5,29,2
0,1,1,5,30,1
0,1,1,5,32,1
0,1,1,5,34,1
0,1,1,5,35,3
0,1,1,5,42,1
0,1,1,5,43,1
0,1,1,5,49,1
0,1,1,5,50,1
0,1,1,5,51,1
0,1,1,6,1,3
0,1,1,6,8,1
0,1,2,0,0,10
0,1,2,1,0,1
0,1,2,2,0,3
0,1,2,3,1,3
0,1,2,3,4,3
0,1,2,4,0,5
0,1,2,4,1,14
0,1,2,4,4,1
0,1,2,4,7,1
0,1,2,4,8,1
0,1,2,4,9,1
0,1,2,4,13,2
0,1,2,4,14,1
0,1,2,4,17,1
0,1,2,4,26,1
0,1,2,4,28,1
0,1,2,4,30,1
0,1,2,5,1,2
0,1,2,5,10,1
0,1,3,0,0,1
0,1,3,2,0,6
0,1,3,2,1,8
0,1,3,2,21,1
0,1,3,3,0,5
0,1,3,3,1,28
0,1,3,3,4,2
0,1,3,3,6,1
0,1,3,3,7,5
0,1,3,3,8,1
0,1,3,3,10,2
0,1,3,3,11,1
0,1,3,3,12,3
0,1,3,3,13,3
0,1,3,3,15,2
0,1,3,3,17,1
0,1,3,3,18,1
0,1,3,3,21,1
0,1,3,4,11,1
0,1,4,0,0,3
0,1,4,0,7,1
0,1,4,1,0,4
0,1,4,1,1,12
0,1,4,1,13,1
0,1,4,1,38,1
0,1,4,1,50,1
0,1,4,2,1,16
0,1,4,2,7,2
0,1,4,2,11,1
0,1,4,2,12,1
0,1,4,2,13,1
0,1,4,2,15,1
0,1,4,2,21,1
0,1,4,3,0,1
0,1,4,3,1,17
0,1,4,3,4,1
0,1,4,3,9,1
0,1,4,3,14,1
0,1,4,3,46,1
0,1,5,0,0,4
0,1,5,0,1,36
0,1,5,0,4,1
0,1,5,0,6,2
0,1,5,0,7,2
0,1,5,0,10,2
0,1,5,0,11,1
0,1,5,0,15,4
0,1,5,0,22,1
0,1,5,1,1,9
0,1,5,1,6,1
0,1,5,1,12,1
0,1,5,1,29,1
0,1,5,2,1,1
0,1,6,0,0,1
0,1,6,0,1,9
0,1,6,0,4,4
0,1,6,0,7,1
0,1,6,0,8,1
0,1,6,0,9,5
0,1,6,0,10,1
0,1,6,0,12,1
0,1,6,0,13,1
0,1,6,0,15,2
0,1,6,0,16,1
0,1,6,1,1,2
0,1,6,2,1,1
0,2,0,0,0,1068
0,2,0,0,1,84
0,2,0,0,35,1
0,2,0,1,0,61
0,2,0,1,37,1
0,2,0,2,0,19
0,2,0,2,1,2
0,2,0,2,6,1
0,2,0,2,23,1
0,2,0,2,24,1
0,2,0,2,34,1
0,2,0,3,0,39
0,2,0,3,1,23
0,2,0,3,4,2
0,2,0,3,9,1
0,2,0,3,10,1
0,2,0,3,16,1
0,2,0,3,18,2
0,2,0,4,0,279
0,2,0,4,1,462
0,2,0,4,4,112
0,2,0,4,5,9
0,2,0,4,6,21
0,2,0,4,7,100
0,2,0,4,8,43
0,2,0,4,9,29
0,2,0,4,10,15
0,2,0,4,11,16
0,2,0,4,12,25
0,2,0,4,13,29
0,2,0,4,14,20
0,2,0,4,15,17
0,2,0,4,16,4
0,2,0,4,17,6
0,2,0,4,18,7
0,2,0,4,19,8
0,2,0,4,20,8
0,2,0,4,21,3
0,2,0,4,22,4
0,2,0,4,23,9
0,2,0,4,24,4
0,2,0,4,25,5
0,2,0,4,26,3
0,2,0,4,27,2
0,2,0,4,29,1
0,2,0,4,30,1
0,2,0,4,31,1
0,2,0,4,32,2
0,2,0,4,33,2
0,2,0,4,40,1
0,2,0,4,41,1
0,2,0,4,42,2
0,2,0,4,54,1
0,2,0,5,0,277
0,2,0,5,1,1975
0,2,0,5,4,64
0,2,0,5,5,10
0,2,0,5,6,45
0,2,0,5,7,166
0,2,0,5,8,94
0,2,0,5,9,104
0,2,0,5,10,32
0,2,0,5,11,87
0,2,0,5,12,134
0,2,0,5,13,135
0,2,0,5,14,63
0,2,0,5,15,102
0,2,0,5,16,25
0,2,0,5,17,20
0,2,0,5,18,37
0,2,0,5,19,27
0,2,0,5,20,22
0,2,0,5,21,11
0,2,0,5,22,25
0,2,0,5,23,10
0,2,0,5,24,11
0,2,0,5,25,44
0,2,0,5,26,48
0,2,0,5,27,34
0,2,0,5,28,17
0,2,0,5,29,32
0,2,0,5,30,15
0,2,0,5,31,14
0,2,0,5,32,3
0,2,0,5,33,11
0,2,0,5,34,11
0,2,0,5,35,3
0,2,0,5,38,7
0,2,0,5,39,1
0,2,0,5,40,6
0,2,0,5,41,3
0,2,0,5,42,5
0,2,0,5,43,1
0,2,0,5,44,5
0,2,0,5,45,1
0,2,0,5,46,1
0,2,0,5,47,1
0,2,0,5,49,3
0,2,0,5,51,3
0,2,0,5,52,1
0,2,0,5,53,2
0,2,0,6,0,10
0,2,0,6,1,229
0,2,0,6,5,1
0,2,0,6,6,1
0,2,0,6,7,7
0,2,0,6,9,3
0,2,0,6,10,2
0,2,0,6,11,4
0,2,0,6,12,1
0,2,0,6,13,2
0,2,0,6,15,3
0,2,0,6,19,1
0,2,0,6,20,1
0,2,0,6,26,2
0,2,0,6,27,2
0,2,0,6,28,4
0,2,0,6,29,1
0,2,0,6,31,1
0,2,0,6,38,1
0,2,0,6,41,1
0,2,0,6,43,1
0,2,0,6,44,2
0,2,0,6,46,1
0,2,0,6,47,1
0,2,0,6,48,1
0,2,0,6,52,1
0,2,0,6,53,1
0,2,0,7,1,25
0,2,1,0,0,8246
0,2,1,1,0,199
0,2,1,1,52,1
0,2,1,1,59,1
0,2,1,2,0,7
0,2,1,2,1,4
0,2,1,2,16,1
0,2,1,2,17,1
0,2,1,3,0,13
0,2,1,3,1,33
0,2,1,3,4,2
0,2,1,3,7,1
0,2,1,3,13,1
0,2,1,3,14,1
0,2,1,3,17,2
0,2,1,3,18,2
0,2,1,3,20,1
0,2,1,3,21,2
0,2,1,3,22,1
0,2,1,3,29,1
0,2,1,3,34,1
0,2,1,3,35,1
0,2,1,3,36,1
0,2,1,3,38,2
0,2,1,4,0,60
0,2,1,4,1,253
0,2,1,4,4,28
0,2,1,4,5,2
0,2,1,4,6,5
0,2,1,4,7,21
0,2,1,4,8,4
0,2,1,4,9,6
0,2,1,4,10,4
0,2,1,4,11,7
0,2,1,4,12,11
0,2,1,4,13,5
0,2,1,4,14,5
0,2,1,4,15,7
0,2,1,4,16,4
0,2,1,4,17,4
0,2,1,4,19,4
0,2,1,4,20,3
0,2,1,4,21,3
0,2,1,4,22,4
0,2,1,4,23,1
0,2,1,4,24,1
0,2,1,4,25,2
0,2,1,4,27,2
0,2,1,4,28,2
0,2,1,4,30,1
0,2,1,4,31,1
0,2,1,4,32,1
0,2,1,4,33,6
0,2,1,4,35,2
0,2,1,4,38,2
0,2,1,4,40,1
0,2,1,4,41,1
0,2,1,4,42,2
0,2,1,4,43,2
0,2,1,4,45,1
0,2,1,4,49,1
0,2,1,4,52,1
0,2,1,5,0,28
0,2,1,5,1,258
0,2,1,5,4,6
0,2,1,5,5,1
0,2,1,5,6,1
0,2,1,5,7,20
0,2,1,5,8,9
0,2,1,5,9,8
0,2,1,5,10,4
0,2,1,5,11,8
0,2,1,5,12,11
0,2,1,5,13,13
0,2,1,5,14,7
0,2,1,5,15,13
0,2,1,5,16,2
0,2,1,5,17,1
0,2,1,5,18,5
0,2,1,5,19,1
0,2,1,5,20,6
0,2,1,5,21,1
0,2,1,5,22,1
0,2,1,5,23,2
0,2,1,5,24,1
0,2,1,5,25,4
0,2,1,5,26,7
0,2,1,5,27,5
