A hmer,T hmer,count
0,0,107
0,1,16357
0,2,44618
0,3,176211
0,4,821222
0,5,27247547
0,6,574835467
0,7,8103417
0,8,195685
0,9,39010
0,10,13988
0,11,4009
0,12,5974
1,0,695
1,1,449
1,2,658
1,3,7813
1,4,34621
1,5,1518168
1,6,9372314
1,7,475216
1,8,12547
1,9,2998
1,10,778
1,11,145
1,12,304
2,0,1819
2,1,220
2,2,1546
2,3,58373
2,4,2481809
2,5,3217843
2,6,384753
2,7,35363
2,8,3357
2,9,1280
2,10,405
2,11,65
2,12,202
3,0,42608
3,1,3918
3,2,106056
3,3,34869953
3,4,8760882
3,5,103785
3,6,16245
3,7,4174
3,8,854
3,9,446
3,10,154
3,11,40
3,12,99
4,0,520414
4,1,15321
4,2,1541170
4,3,4901780
4,4,21426
4,5,1716
4,6,1340
4,7,434
4,8,86
4,9,80
4,10,23
4,11,6
4,12,18
5,0,2368105
5,1,106284
5,2,257138
5,3,8731
5,4,928
5,5,401
5,6,481
5,7,143
5,8,41
5,9,14
5,10,12
5,11,3
5,12,7
6,0,20228434
6,1,20669
6,2,3344
6,3,1850
6,4,225
6,5,151
6,6,214
6,7,37
6,8,6
6,9,7
6,10,1
6,11,1
6,12,3
7,0,211248
7,1,442
7,2,199
7,3,226
7,4,32
7,5,23
7,6,52
7,7,8
7,8,2
7,9,2
7,10,1
7,12,2
8,0,5124
8,1,56
8,2,45
8,3,72
8,4,10
8,5,11
8,6,28
8,7,6
8,8,2
8,9,1
8,12,3
9,0,1083
9,1,21
9,2,24
9,3,39
9,4,8
9,5,14
9,6,18
9,7,4
9,9,1
10,0,368
10,1,4
10,2,4
10,3,5
10,4,8
10,5,5
10,6,8
10,7,1
11,0,62
11,1,1
11,3,1
11,5,1
11,6,4
12,0,1587
12,1,36
12,2,8
12,3,25
12,4,10
12,5,149
12,6,295
12,7,50
12,8,6
12,10,1
12,12,1
