Dumbbell_leftover_start_length,Dumbbell_leftover_end_length,count
10,9,94954
10,10,180523
10,11,8942699
10,12,121817
10,13,14363
10,,6953980
11,9,201791
11,10,546641
11,11,10911857
11,12,317878
11,13,38007
11,,24725868
12,9,3899373
12,10,5024336
12,11,346021005
12,12,3653972
12,13,399151
12,,199084676
13,9,118202
13,10,396571
13,11,9502864
13,12,266125
13,13,29807
13,,20986781
14,9,42428
14,10,209914
14,11,3521501
14,12,151972
14,13,16580
14,,8169505
,9,150567
,10,437303
,11,17541929
,12,316568
,13,37392
,,30132079
