A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
0,4,0.0,6.0,50.0,10548
0,5,0.0,0.0,,93545
0,5,0.0,4.0,50.0,23002
0,5,0.0,4.0,51.0,12719
0,5,0.0,4.0,53.0,10542
0,5,0.0,5.0,49.0,59931
0,5,0.0,5.0,50.0,703213
0,5,0.0,5.0,51.0,349502
0,5,0.0,5.0,53.0,261185
0,5,0.0,6.0,49.0,57724
0,5,0.0,6.0,50.0,741386
0,5,0.0,6.0,51.0,373731
0,5,0.0,6.0,53.0,250056
0,5,1.0,4.0,50.0,30333
0,5,1.0,4.0,51.0,15315
0,5,1.0,4.0,53.0,12709
0,5,1.0,5.0,49.0,17618
0,5,1.0,5.0,50.0,195243
0,5,1.0,5.0,51.0,92412
0,5,1.0,5.0,53.0,65391
0,5,1.0,6.0,50.0,71107
0,5,1.0,6.0,51.0,34086
0,5,1.0,6.0,53.0,22296
0,5,2.0,4.0,50.0,28187
0,5,2.0,4.0,51.0,13645
0,5,2.0,4.0,53.0,12399
0,5,2.0,5.0,50.0,23105
0,5,3.0,3.0,50.0,31084
0,5,3.0,3.0,51.0,16232
0,5,3.0,3.0,53.0,12966
0,5,3.0,4.0,50.0,14056
0,5,4.0,3.0,50.0,28002
0,5,4.0,3.0,51.0,13814
0,5,4.0,3.0,53.0,10485
0,5,5.0,0.0,50.0,11433
0,5,6.0,0.0,50.0,65563
0,5,6.0,0.0,51.0,37908
0,5,6.0,0.0,53.0,29674
0,5,,,1.0,146801
0,5,,,50.0,29555
0,5,,,51.0,26702
0,5,,,53.0,17803
0,5,,,,201371
0,6,0.0,0.0,,645905
0,6,0.0,3.0,47.0,19318
0,6,0.0,4.0,50.0,81100
0,6,0.0,4.0,51.0,44556
0,6,0.0,4.0,53.0,37712
0,6,0.0,5.0,1.0,20782
0,6,0.0,5.0,4.0,18428
0,6,0.0,5.0,10.0,12236
0,6,0.0,5.0,16.0,12421
0,6,0.0,5.0,20.0,10452
0,6,0.0,5.0,22.0,11049
0,6,0.0,5.0,24.0,11688
0,6,0.0,5.0,27.0,13151
0,6,0.0,5.0,29.0,14331
0,6,0.0,5.0,30.0,12432
0,6,0.0,5.0,36.0,10711
0,6,0.0,5.0,40.0,13982
0,6,0.0,5.0,42.0,14876
0,6,0.0,5.0,44.0,15647
0,6,0.0,5.0,47.0,29669
0,6,0.0,5.0,48.0,29202
0,6,0.0,5.0,49.0,389330
0,6,0.0,5.0,50.0,5733655
0,6,0.0,5.0,51.0,3196779
0,6,0.0,5.0,52.0,23323
0,6,0.0,5.0,53.0,2175181
0,6,0.0,5.0,,21224
0,6,0.0,6.0,10.0,10915
0,6,0.0,6.0,16.0,11979
0,6,0.0,6.0,18.0,12697
0,6,0.0,6.0,20.0,11117
0,6,0.0,6.0,22.0,12134
0,6,0.0,6.0,24.0,13114
0,6,0.0,6.0,27.0,15966
0,6,0.0,6.0,29.0,19251
0,6,0.0,6.0,30.0,16434
0,6,0.0,6.0,36.0,14614
