A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
0,4,0.0,6.0,50.0,115502
0,5,0.0,0.0,,1018063
0,5,0.0,4.0,50.0,252916
0,5,0.0,4.0,51.0,137351
0,5,0.0,4.0,53.0,105420
0,5,0.0,5.0,49.0,675224
0,5,0.0,5.0,50.0,7717956
0,5,0.0,5.0,51.0,3802064
0,5,0.0,5.0,53.0,2899360
0,5,0.0,6.0,49.0,644533
0,5,0.0,6.0,50.0,8144424
0,5,0.0,6.0,51.0,4119413
0,5,0.0,6.0,53.0,2858732
0,5,1.0,4.0,50.0,333254
0,5,1.0,4.0,51.0,165168
0,5,1.0,4.0,53.0,127090
0,5,1.0,5.0,49.0,198244
0,5,1.0,5.0,50.0,2152434
0,5,1.0,5.0,51.0,1011358
0,5,1.0,5.0,53.0,733358
0,5,1.0,6.0,50.0,771697
0,5,1.0,6.0,51.0,372192
0,5,1.0,6.0,53.0,251336
0,5,2.0,4.0,50.0,308504
0,5,2.0,4.0,51.0,147420
0,5,2.0,4.0,53.0,135118
0,5,2.0,5.0,50.0,251886
0,5,3.0,3.0,50.0,341723
0,5,3.0,3.0,51.0,176903
0,5,3.0,3.0,53.0,143976
0,5,3.0,4.0,50.0,152483
0,5,4.0,3.0,50.0,304716
0,5,4.0,3.0,51.0,149839
0,5,4.0,3.0,53.0,116589
0,5,5.0,0.0,50.0,127245
0,5,6.0,0.0,50.0,720370
0,5,6.0,0.0,51.0,411671
0,5,6.0,0.0,53.0,329709
0,5,,,1.0,1586973
0,5,,,50.0,320251
0,5,,,51.0,289060
0,5,,,53.0,228202
0,5,,,,2181894
0,6,0.0,0.0,,7139583
0,6,0.0,3.0,47.0,215269
0,6,0.0,4.0,49.0,11342
0,6,0.0,4.0,50.0,887260
0,6,0.0,4.0,51.0,479160
0,6,0.0,4.0,53.0,407025
0,6,0.0,5.0,1.0,229644
0,6,0.0,5.0,4.0,202772
0,6,0.0,5.0,10.0,134895
0,6,0.0,5.0,16.0,137277
0,6,0.0,5.0,20.0,115380
0,6,0.0,5.0,22.0,121689
0,6,0.0,5.0,24.0,128671
0,6,0.0,5.0,27.0,144392
0,6,0.0,5.0,29.0,157713
0,6,0.0,5.0,30.0,137136
0,6,0.0,5.0,36.0,118683
0,6,0.0,5.0,40.0,155636
0,6,0.0,5.0,42.0,164569
0,6,0.0,5.0,44.0,172964
0,6,0.0,5.0,47.0,317970
0,6,0.0,5.0,48.0,345495
0,6,0.0,5.0,49.0,4424319
0,6,0.0,5.0,50.0,62513329
0,6,0.0,5.0,51.0,34626654
0,6,0.0,5.0,52.0,257598
0,6,0.0,5.0,53.0,24405679
0,6,0.0,5.0,54.0,12536
0,6,0.0,5.0,,239366
0,6,0.0,6.0,10.0,119488
0,6,0.0,6.0,16.0,131976
0,6,0.0,6.0,18.0,139638
0,6,0.0,6.0,20.0,121942
0,6,0.0,6.0,22.0,133037
0,6,0.0,6.0,24.0,143176
0,6,0.0,6.0,27.0,173579
0,6,0.0,6.0,29.0,209521
0,6,0.0,6.0,30.0,179387
0,6,0.0,6.0,36.0,162134
0,6,0.0,6.0,40.0,191143
0,6,0.0,6.0,42.0,190869
0,6,0.0,6.0,44.0,205209
0,6,0.0,6.0,48.0,296831
0,6,0.0,6.0,49.0,5953224
0,6,0.0,6.0,50.0,103291009
0,6,0.0,6.0,51.0,61201970
0,6,0.0,6.0,52.0,222565
0,6,0.0,6.0,53.0,39081634
0,6,0.0,6.0,54.0,25021
0,6,0.0,6.0,,260638
0,6,0.0,7.0,50.0,589055
0,6,0.0,7.0,51.0,275751
0,6,0.0,7.0,53.0,201639
0,6,1.0,0.0,,113522
0,6,1.0,4.0,49.0,138423
0,6,1.0,4.0,50.0,1471761
0,6,1.0,4.0,51.0,752662
0,6,1.0,4.0,53.0,620732
0,6,1.0,5.0,48.0,11662
0,6,1.0,5.0,49.0,1167353
0,6,1.0,5.0,50.0,16334057
0,6,1.0,5.0,51.0,8849783
0,6,1.0,5.0,53.0,6042107
0,6,1.0,6.0,49.0,431211
0,6,1.0,6.0,50.0,6940038
0,6,1.0,6.0,51.0,3862695
0,6,1.0,6.0,53.0,2355032
0,6,2.0,4.0,49.0,137359
0,6,2.0,4.0,50.0,1799933
0,6,2.0,4.0,51.0,953869
0,6,2.0,4.0,53.0,694043
0,6,2.0,5.0,49.0,150964
0,6,2.0,5.0,50.0,2119768
0,6,2.0,5.0,51.0,1107590
0,6,2.0,5.0,53.0,672430
0,6,3.0,3.0,49.0,188880
0,6,3.0,3.0,50.0,2995257
0,6,3.0,3.0,51.0,1917664
0,6,3.0,3.0,53.0,1503925
0,6,3.0,4.0,50.0,1245432
0,6,3.0,4.0,51.0,716238
0,6,3.0,4.0,53.0,482554
0,6,4.0,2.0,50.0,331419
0,6,4.0,2.0,51.0,190676
0,6,4.0,2.0,53.0,151562
0,6,4.0,3.0,49.0,150503
0,6,4.0,3.0,50.0,2519771
0,6,4.0,3.0,51.0,1613532
0,6,4.0,3.0,53.0,1208548
0,6,5.0,0.0,50.0,637840
0,6,5.0,0.0,51.0,361385
0,6,5.0,0.0,53.0,335052
0,6,5.0,1.0,50.0,126673
0,6,6.0,0.0,49.0,290529
0,6,6.0,0.0,50.0,5704795
0,6,6.0,0.0,51.0,4038155
0,6,6.0,0.0,53.0,3001454
0,6,6.0,0.0,,327866
0,6,,,1.0,9658933
0,6,,,2.0,243713
0,6,,,4.0,188512
0,6,,,5.0,337037
0,6,,,6.0,294284
0,6,,,50.0,1222977
0,6,,,51.0,1621946
0,6,,,53.0,1058847
0,6,,,,11915514
0,7,0.0,0.0,,187084
0,7,0.0,5.0,49.0,163044
0,7,0.0,5.0,50.0,1472098
0,7,0.0,5.0,51.0,645673
0,7,0.0,5.0,53.0,529096
0,7,0.0,6.0,49.0,297905
0,7,0.0,6.0,50.0,2802950
0,7,0.0,6.0,51.0,1203879
0,7,0.0,6.0,53.0,790511
0,7,1.0,5.0,50.0,365926
0,7,1.0,5.0,51.0,149537
0,7,1.0,5.0,53.0,101240
0,7,1.0,6.0,50.0,231303
0,7,6.0,0.0,50.0,141592
0,7,,,1.0,216484
0,7,,,50.0,299070
0,7,,,51.0,254101
0,7,,,53.0,140616
0,7,,,,355140
1,5,0.0,0.0,,149462
1,5,0.0,5.0,50.0,320857
1,5,0.0,5.0,51.0,140471
1,5,0.0,5.0,53.0,104100
1,5,0.0,6.0,50.0,192806
1,5,1.0,4.0,50.0,313839
1,5,1.0,4.0,51.0,158388
1,5,1.0,4.0,53.0,113960
1,5,1.0,5.0,49.0,127268
1,5,1.0,5.0,50.0,1586835
1,5,1.0,5.0,51.0,783433
1,5,1.0,5.0,53.0,527911
1,5,1.0,6.0,50.0,197780
1,5,2.0,4.0,50.0,294611
1,5,2.0,4.0,51.0,141441
