CBC_pattern_fw   ,UMI first 9bp_sequence_fw ,count
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  432
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  344
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   80
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   64
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   48
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  560
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  520
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  520
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  576
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  128
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   24
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  696
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  304
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  736
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   80
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  392
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  656
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  104
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  576
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  520
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  304
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  496
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  608
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  248
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  328
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   88
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  432
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   64
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  104
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  296
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  400
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  336
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   48
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   64
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  872
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  128
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  472
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   72
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  304
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  384
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  672
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   72
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  464
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   56
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  208
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  168
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  104
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  520
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,    8
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   32
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  600
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   24
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   96
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  336
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   24
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  408
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   64
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,  464
AAAAAAAAAAAAAAA ,GGGGGGGGG                 ,   88
